sentence	label
But the $T$ was so horrible to us.	2
To be completely fair, the only redeeming factor was the $T$, which was above average, but couldn't make up for all the other deficiencies of Teodora.	1
The $T$ is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.	1
The food is uniformly exceptional, with a very capable $T$ which will proudly whip up whatever you feel like eating, whether it's on the menu or not.	1
The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the $T$ or not.	1
Where Gabriela personaly greets you and recommends you what to eat.	2
For those that go once and don't enjoy it, all I can say is that they just don't get it.	5
Not only was the $T$ outstanding, but the little 'perks' were great.	1
Not only was the food outstanding, but the little '$T$' were great.	1
It is not very tasty.	1
It is very overpriced.	3
Our agreed favorite is the $T$ (usually the waiters are kind enough to split the dish in half so you get to sample both meats).	1
Our agreed favorite is the orrechiete with sausage and chicken (usually the $T$ are kind enough to split the dish in half so you get to sample both meats).	1
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both $T$).	1
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the $T$ in half so you get to sample both meats).	1
The $T$ have an outstanding taste with a terrific texture, both chewy yet not gummy.	1
Nevertheless the $T$ itself is pretty good.	1
